station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
SCM;Schmerikon;SG;0-20000-0-06683;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;28.01.1993;408.0;409.0;2713726.0;1231533.0;47.224933;8.9403;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SCM;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SCM;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SCM;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SCM
SCU;Scuol;GR;0-20000-0-06798;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1881;1304.0;1305.0;2817139.0;1186393.0;46.793275;10.283267;Südosthang;Versant sud-est;Versante sud-orientale;south-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SCU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SCU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SCU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SCU
SHA;Schaffhausen;SH;0-20000-0-06620;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.10.1863;438.0;440.0;2688704.0;1282803.0;47.689842;8.620142;Osthang;Versant est;Versante orientale;eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SHA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SHA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SHA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SHA
SIA;Segl-Maria;GR;0-20000-0-06779;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.12.1863;1804.0;1805.0;2778576.0;1144976.0;46.432331;9.762325;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SIA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SIA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SIA
SIM;Simplon-Dorf;VS;0-20000-0-06654;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1961;1465.0;1473.0;2647683.0;1116340.0;46.196825;8.056336;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIM;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SIM;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SIM;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SIM
SIO;Sion;VS;0-20000-0-06720;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;482.0;483.0;2591633.0;1118584.0;46.21865;7.330203;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SIO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SIO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SIO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SIO
SMA;Zürich / Fluntern;ZH;0-20000-0-06660;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;556.0;557.0;2685118.0;1248066.0;47.377925;8.565742;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SMA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SMA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SMA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SMA
SMM;Sta. Maria, Val Müstair;GR;0-20000-0-06796;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.10.1900;1386.0;1387.0;2828862.0;1165580.0;46.602256;10.426314;Nordwesthang;Versant nord-ouest;Versante nord-occidentale;north-western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SMM;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SMM;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SMM;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SMM
SPF;Schüpfheim;LU;0-20000-0-06651;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;28.04.1993;744.0;745.0;2643684.0;1199711.0;46.947042;8.012442;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SPF;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SPF;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SPF;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SPF
SRS;Schiers;GR;0-20000-0-06790;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.06.1885;626.0;;2769618.0;1205125.0;46.975506;9.668075;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SRS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SRS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=SRS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=SRS
STC;St. Chrischona;BS;0-20000-0-06600;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;12.12.1991;493.0;;2618696.0;1269037.0;47.571767;7.687094;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STC;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=STC;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=STC;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=STC
STG;St. Gallen;SG;0-20000-0-06681;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;776.0;777.0;2747866.0;1254588.0;47.425475;9.398528;Nordwesthang;Versant nord-ouest;Versante nord-occidentale;north-western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=STG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=STG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=STG
STK;Steckborn;TG;0-20000-0-06671;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.02.1993;397.0;398.0;2715872.0;1280916.0;47.668628;8.981433;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=STK;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=STK;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=STK;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=STK
TAE;Aadorf / Tänikon;TG;0-20000-0-06679;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1970;539.0;539.0;2710518.0;1259824.0;47.479892;8.904928;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TAE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=TAE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=TAE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=TAE
THU;Thun;BE;0-20000-0-06731;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;31.05.1875;570.0;571.0;2611201.0;1177640.0;46.749853;7.585222;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=THU;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=THU;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=THU;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=THU
TIT;Titlis;OW;0-20000-0-06740;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;19.05.1993;3045.0;3096.0;2675413.0;1180411.0;46.770608;8.425981;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=TIT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=TIT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=TIT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=TIT
UEB;Uetliberg;ZH;0-20000-0-06677;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;14.11.1991;854.0;;2679455.0;1245034.0;47.351364;8.490225;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=UEB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=UEB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=UEB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=UEB
ULR;Ulrichen;VS;0-20000-0-06745;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;1346.0;1347.0;2666748.0;1150767.0;46.504881;8.308236;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ULR;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ULR;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ULR;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ULR
VAB;Valbella;GR;0-20000-0-06793;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.07.1993;1568.0;1569.0;2761636.0;1180385.0;46.755039;9.554433;Passlage;Col;Passo;pass;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VAB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VAB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VAB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VAB
VAD;Vaduz;FL;0-20000-0-06990;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1961;457.0;459.0;2757724.0;1221699.0;47.127472;9.517578;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VAD;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VAD;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VAD;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VAD
VEV;Vevey / Corseaux;VD;0-20000-0-06603;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1961;405.0;;2552106.0;1146847.0;46.471239;6.815056;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VEV;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VEV;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VEV;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VEV
VIO;Vicosoprano;GR;0-20000-0-06788;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;1089.0;1090.0;2768487.0;1135866.0;46.353019;9.6278;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VIO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VIO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VIO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VIO
VIS;Visp;VS;0-20000-0-06727;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;639.0;641.0;2631151.0;1128024.0;46.3029;7.842958;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VIS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VIS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VIS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VIS
VIT;Villars-Tiercelin;VD;0-20000-0-06707;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1973;859.0;;2544198.0;1163651.0;46.621778;6.710069;Westhang;Versant ouest;Versante occidentale;western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VIT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VIT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VIT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VIT
VLS;Vals;GR;0-20000-0-06663;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.02.1892;1242.0;;2734017.0;1165551.0;46.627758;9.188711;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VLS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VLS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=VLS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=VLS
WAE;Wädenswil;ZH;0-20000-0-06673;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1961;485.0;487.0;2693848.0;1230744.0;47.220958;8.677706;Nordosthang;Versant nord-est;Versante nord-orientale;north-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WAE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=WAE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=WAE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=WAE
WFJ;Weissfluhjoch;GR;0-20000-0-06780;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.11.1958;2691.0;2674.0;2780616.0;1189634.0;46.833325;9.806394;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WFJ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=WFJ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=WFJ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=WFJ
WYN;Wynau;BE;0-20000-0-06643;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1978;422.0;424.0;2626405.0;1233849.0;47.255025;7.787475;Muldenlage;Dépression;Depressione;basin;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WYN;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=WYN;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=WYN;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=WYN
ZER;Zermatt;VS;0-20000-0-06748;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.04.1892;1638.0;1640.0;2624298.0;1097574.0;46.029272;7.752433;Westhang;Versant ouest;Versante occidentale;western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ZER;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ZER;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ZER;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ZER
