"Station";"Abk.";"WIGOS-ID";"Stationstyp";"Eigentümer";"Daten seit";"Stationshöhe m ü. M.";"Barometerhöhe m ü. Boden";"KoordinatenE";"KoordinatenN";"Breitengrad";"Längengrad";"Exposition";"Kanton";"Messungen";"Link"
"Zermatt";"ZER";"0-20000-0-06748";"Wetterstation";"MeteoSchweiz, SLF";"01.04.1892";1638;"1640";2624298;1097574;46.029272;7.752433;"Westhang";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ZER"
"Zervreila";"ZEV";"0-756-0-ZEV";"Niederschlagsstation";"MeteoSchweiz";"01.01.1970";1738;;2728781;1159993;46.578797;9.118797;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ZEV"
"Zweisimmen";"ZWE";"0-756-0-ZWE";"Niederschlagsstation";"Kt. BE";"01.01.1901";936;;2595880;1155471;46.550511;7.384917;"Tal";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ZWE"
"Zwillikon";"ZWK";"0-756-0-ZWK";"Niederschlagsstation";"MeteoSchweiz";"01.05.1984";461;;2675139;1238165;47.290092;8.431958;"Muldenlage";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ZWK"
"Zürich / Affoltern";"REH";"0-20000-0-06664";"Wetterstation";"MeteoSchweiz";"01.01.1961";444;"445";2681433;1253548;47.427694;8.517953;"Ebene";"ZH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=REH"
"Zürich / Fluntern";"SMA";"0-20000-0-06660";"Wetterstation";"MeteoSchweiz";"01.01.1864";556;"557";2685118;1248066;47.377925;8.565742;"Südhang";"ZH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=SMA"
"Zürich / Kloten";"KLO";"0-20000-0-06670";"Wetterstation";"MeteoSchweiz";"01.01.1949";426;"428";2682711;1259339;47.479611;8.535961;"Ebene";"ZH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig, Sichtweite, Wolken";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KLO"

"creation_time";"19.01.2025 04:30"
"map_short_name";"Automatische Wetterstationen"
"license";"https://www.meteoschweiz.admin.ch/ueber-uns/rechtliches.html"
